Lead Id,Location,Urgent,High,Verified,Frequent,Have you used business consulting services before?,How long has the business been running?,What is the business annual turnover/sales?,How many employees do you have?,What industry is your business in?,Which type(s) of consulting are you interested in?,What are your goals for this service?,How long do you need a consultant?,How would you like to work with the consultant?
47396741,"St. Austell, PL26",0,0,1,1,No,Start-up/not started yet,,,Services,"Business plans, Finance & planning",Advise on what business to buy and how,I would like to discuss this with the pro,"I would like to discuss this with the pro  Additional details I'm looking to buy multiple businesses, I would like advice on what buisnesses and how to purchase them  Additional Details: I'm looking to buy multiple businesses, I would like advice on what buisnesses and how to purchase them"
47397192,"Halesowen, B63",0,0,1,1,No,Start-up/not started yet,,,Services,Mentoring,Business growth,I'm not sure,Remotely
47397207,"Wallsend, NE28",1,0,1,0,No,Start-up/not started yet,,,Retail/consumer goods,"Business plans, Company strategy, Finance & planning, Mentoring","Business growth, Increase sales/lead generation, Streamlined operations/administration",For ongoing engagement,"I would like to discuss this with the pro  Additional details Wanting to start a new business that is a mix between a LGS for card games like Pok mon TCG and magic the gathering, and a coffee shop in addition that can host competitions and other ideas.  Additional Details: Wanting to start a new business that is a mix between a LGS for card games like Pok mon TCG and magic the gathering, and a coffee shop in addition that can host competitions and other ideas."
47397533,Manchester,1,0,1,0,No,Start-up/not started yet,,1 - 4,Services,"Business plans, Market research & surveys",Increase sales/lead generation,One time only,Remotely  Additional details Do a very good job try help ur homes like better and make sure the customer is happy with work before payment  Additional Details: Do a very good job try help ur homes like better and make sure the customer is happy with work before payment
47401532,", Teynham, ME9",0,0,1,0,No,5 years or more,250k -  499k,1 - 4,Construction,"Company strategy, Finance & planning, Mentoring","Business growth, Streamlined operations/administration",I would like to discuss this with the pro,"I would like to discuss this with the pro  Additional details Small construction business looking for advice to grow, streamline and generally troubleshoot gaps or inefficiencies  Additional Details: Small construction business looking for advice to grow, streamline and generally troubleshoot gaps or inefficiencies"
47401621,"London, DA16",1,0,1,0,No,Less than 1 year,Less than  50k,1 - 4,Restaurant/food,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Mentoring, Restructuring","Business growth, Increase marketing ROI, Increase sales/lead generation",I would like to discuss this with the pro,Mixture of onsite & remotely
47409927,"Andover, SP11",0,0,0,1,No,5 years or more,250k -  499k,1 - 4,Construction,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Mentoring, Restructuring","Business growth, Cost reduction/efficiency improvements, Increase marketing ROI, Increase sales/lead generation, Streamlined operations/administration",I would like to discuss this with the pro,"Mixture of onsite & remotely  Additional details We run a successful landscaping business. It s growing at a fast rate and we need some expert business advice so we can lay down firm foundations so our business grows positively. We need help with our subcontractors, a business plan, growth, health & safety regulations ect. We want our business to be slick and run smoothly.  Additional Details: We run a successful landscaping business. It s growing at a fast rate and we need some expert business advice so we can lay down firm foundations so our business grows positively. We need help with our subcontractors, a business plan, growth, health & safety regulations ect. We want our business to be slick and run smoothly."
47419244,"Lincoln, Lincolnshire",0,0,1,1,No,Start-up/not started yet,,1 - 4,Retail/consumer goods,Setup business,"Business growth, Increase marketing ROI, Increase sales/lead generation",One time only,Remotely  Additional details Help setup a business as a foreigners  Additional Details: Help setup a business as a foreigners
47422665,"Castleford, WF10",0,0,1,0,No,Start-up/not started yet,,,Services,Finance & planning,Cost reduction/efficiency improvements,One time only,Onsite
47422975,"Lancaster, LA2",0,0,1,0,No,Start-up/not started yet,,1 - 4,solicitors,Business plans,"Business growth, Cost reduction/efficiency improvements",I'm not sure,Mixture of onsite & remotely  Additional details I am  enquiri ng on behalf of a solicitor that is lookinf at setting up a partnership solicitors  Additional Details: I am  enquiri ng on behalf of a solicitor that is lookinf at setting up a partnership solicitors
47424426,"Ceredigion, SA43",1,0,1,0,No,Start-up/not started yet,,,Holiday rental business,Business rates advice,Cost reduction/efficiency improvements,I'm not sure,Mixture of onsite & remotely  Additional details We are starting a holiday rental business i cardigan and would like some business rates advice and support  Additional Details: We are starting a holiday rental business i cardigan and would like some business rates advice and support
47425429,"Middlesbrough, TS3",1,0,1,0,No,Start-up/not started yet,,1 - 4,Restaurant/food,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Mentoring, Restructuring","Business growth, Cost reduction/efficiency improvements, Increase marketing ROI, Increase sales/lead generation, Streamlined operations/administration",For ongoing engagement,Mixture of onsite & remotely
47438363,"Cheltenham, GL52",1,0,1,1,No,Start-up/not started yet,,1 - 4,Services,"Finance & planning, Company structure",Business growth,I'm not sure,"I would like to discuss this with the pro  Additional details My fianc  and I are starting a dog training business which offers group classes, 1:1 training and hosts competitions.   In the longer term we would like to be in a position to apply for finance to build / purchase our own training facility instead of renting local village halls.   We need advice on the company structure to set up the business. Should we register as a partnership or limited company? We would like to put ourselves in the best position to apply for finance in 3-5years time.   Any advice would be greatly appreciated.  Kind regards, Robin  Additional Details: My fianc  and I are starting a dog training business which offers group classes, 1:1 training and hosts competitions.   In the longer term we would like to be in a position to apply for finance to build / purchase our own training facility instead of renting local village halls.   We need advice on the company structure to set up the business. Should we register as a partnership or limited company? We would like to put ourselves in the best position to apply for finance in 3-5years time.   Any advice would be greatly appreciated.  Kind regards, Robin"
47438676,"Stafford, ST18",1,0,1,0,No,3 - 4 years,250k -  499k,1 - 4,Services,"Business plans, Finance & planning, Marketing strategy, Mentoring","Business growth, Increase marketing ROI, Increase sales/lead generation",For ongoing engagement,Mixture of onsite & remotely  Additional details We are a farm and going through a business buy out for one of the partners and we need a plan moving forward it s crucial and scary at the moment  Additional Details: We are a farm and going through a business buy out for one of the partners and we need a plan moving forward it s crucial and scary at the moment
47439463,"Stourbridge, DY7",0,0,1,0,No,5 years or more,50k -  99k,1 - 4,Construction,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy","Business growth, Cost reduction/efficiency improvements, Increase marketing ROI",I'm not sure,Mixture of onsite & remotely  Additional details Hi I would like help With my buisness growth. Pricing and management. Also advertising and managing the funding for my employees and wholesalers bills. Just a general plan please  Additional Details: Hi I would like help With my buisness growth. Pricing and management. Also advertising and managing the funding for my employees and wholesalers bills. Just a general plan please
47446966,"Hailsham, BN27",0,0,1,0,No,Start-up/not started yet,,,Services,"Business plans, Finance & planning, Market research & surveys",Business growth,I'm not sure,Mixture of onsite & remotely
47447997,"Chesham, HP5",1,0,1,0,No,Start-up/not started yet,,,Restaurant/food,Business plans,Business plan and strategy,I'm not sure,I would like to discuss this with the pro  Additional details I am desirous of starting a cafe and restaurant. I need a business plan and feasibility study for the area of interest also some mentoring as the business is ongoing  Additional Details: I am desirous of starting a cafe and restaurant. I need a business plan and feasibility study for the area of interest also some mentoring as the business is ongoing
47448977,"Shefford, SG17",1,0,1,0,No,Start-up/not started yet,,1 - 4,Cic events,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Mentoring","Business growth, Cost reduction/efficiency improvements",I would like to discuss this with the pro,Mixture of onsite & remotely  Additional details Im am trying to start a cic and lack business experince i would like to get advice with start up and the legal side of things  Additional Details: Im am trying to start a cic and lack business experince i would like to get advice with start up and the legal side of things
47452774,"Dereham, NR19",1,0,1,1,No,1 - 2 years,Less than  50k,,Education,Finance & planning,Business growth,One time only,Onsite  Additional details I am available after 25th April  Additional Details: I am available after 25th April
47453267,"Chorley, PR6",0,0,1,0,Yes,5 years or more,250k -  499k,5 - 9,Services,"Company strategy, Finance & planning",Cost reduction/efficiency improvements,I would like to discuss this with the pro,Onsite
47457784,"St. Ives, PE27",0,0,1,0,No,Start-up/not started yet,,,Aesthetics,"Company strategy, Mentoring",Business growth,For ongoing engagement,Mixture of onsite & remotely
47460525,"Darlington, DL2",0,0,1,0,No,Less than 1 year,Less than  50k,1 - 4,Manufacturing,Franchising or business partnership,"We have a patent, which is potentially a global leadership, but we need a 'partner' or substantial funding to take it to mass production We wrote to you on 14th March, but have received no response.  We believe that your experience with energy sources could prove an important part in moving this project forward, and securing a global 'first'. We do not have the resources to take it further.  UKBIC have given some guidance, but we need 'involvement.","Your involement n guiding the UK Government, could benefit us both.","Start with a ZOOM meeting, as we are based in Darlington, although our scientists and workshops are in the south.  Additional details It is clear from listening to the news and from the newspapers, that you, and your team, have great influence on the UK Government Energy Policy. Your advice is guiding the county towards its zero targets, as well and evaluating the cost and practicality of the recognised projects. With this in mind, we are approaching you for some advice and guidance, which we believe can make a significant contribution to the energy problem facing the UK and other countries. A small company has  invented  an energy cell which, based on the scientific definition, will generate electricity for forty years. The cell is scalable, and hence can power a mobile phone  forever  and provide batteries for applications ranging from appliances, drones complete housing requirements, and can be formatted to power a mini grid. The current situation is that although the R&D for the cell is complete, the move from unit manufacture to mass production requires substantial investment, and realistically it needs a large organisation to become involved and take the batteries to the world market. Please take a look at the published patent for the unique Platinum and Thorium battery on the IPO website (GB 2611740) and if you are interested, then please get back to us and we will enter into further discussions.  Additional Details: It is clear from listening to the news and from the newspapers, that you, and your team, have great influence on the UK Government Energy Policy. Your advice is guiding the county towards its zero targets, as well and evaluating the cost and practicality of the recognised projects. With this in mind, we are approaching you for some advice and guidance, which we believe can make a significant contribution to the energy problem facing the UK and other countries. A small company has  invented  an energy cell which, based on the scientific definition, will generate electricity for forty years. The cell is scalable, and hence can power a mobile phone  forever  and provide batteries for applications ranging from appliances, drones complete housing requirements, and can be formatted to power a mini grid. The current situation is that although the R&D for the cell is complete, the move from unit manufacture to mass production requires substantial investment, and realistically it needs a large organisation to become involved and take the batteries to the world market. Please take a look at the published patent for the unique Platinum and Thorium battery on the IPO website (GB 2611740) and if you are interested, then please get back to us and we will enter into further discussions."
47462125,"London, Greater London",0,0,1,0,No,1 - 2 years,Less than  50k,1 - 4,Services,Marketing strategy,"Business growth, Increase marketing ROI, Increase sales/lead generation",Over several months,Remotely
47463680,", Glenrothes, KY7",0,0,1,0,No,Start-up/not started yet,,,Construction,Business plans,Business growth,I'm not sure,"Remotely  Additional details I would like to set up my own tool repair and serving business. I would like to know the best way to start, what I should have in place, do I need insurance, how to do taxes, basically everything to do with running a business. I have fixed tools for 5 years so the manual side is no issue, just the business side I am clueless on.  Additional Details: I would like to set up my own tool repair and serving business. I would like to know the best way to start, what I should have in place, do I need insurance, how to do taxes, basically everything to do with running a business. I have fixed tools for 5 years so the manual side is no issue, just the business side I am clueless on."
47467280,"Crawley, RH11",0,0,0,0,No,5 years or more,250k -  499k,25 or more,Retail/consumer goods,"Business plans, Company strategy, Finance & planning, Mentoring, Restructuring",Cost reduction/efficiency improvements,Over several weeks,Mixture of onsite & remotely  Additional details Hoping to increase efficiency and best practices to maximise turnover  Additional Details: Hoping to increase efficiency and best practices to maximise turnover
47468883,"Radstock, BA3",0,0,1,0,No,A few years but only recently full-time self employed,Less than  50k,,Services,Mentoring,Business growth,Over several months,Onsite  Additional details Mentor in how to grow my business and how to gain sales. I have been running for 4 years but only recently gone full time self employed. I'm looking to specialize in a specific skill I offer.  Additional Details: Mentor in how to grow my business and how to gain sales. I have been running for 4 years but only recently gone full time self employed. I'm looking to specialize in a specific skill I offer.
47471818,"London, SW18",0,0,0,0,No,Less than 1 year,Less than  50k,,Services,"Company strategy, Marketing strategy","Business growth, Increase sales/lead generation",I'm not sure,Remotely  Additional details I'm not quite sure how much I need  Additional Details: I'm not quite sure how much I need
47475888,"Birkenhead, CH42",0,0,1,0,No,Start-up/not started yet,,1 - 4,Services,Business plans,"Business growth, Increase sales/lead generation",For ongoing engagement,I would like to discuss this with the pro  Additional details I'm looking to open a hairdressing salon with college/training space attached available for hire as well as a base for freelancers to work from  Additional Details: I'm looking to open a hairdressing salon with college/training space attached available for hire as well as a base for freelancers to work from
47476082,"Newark, NG24",0,0,1,1,No,Less than 1 year,Less than  50k,1 - 4,Restaurant/food,"Business plans, Company strategy, Finance & planning, Marketing strategy",Business growth,I'm not sure,Mixture of onsite & remotely  Additional details Helping a new drinks company move on to next level  Additional Details: Helping a new drinks company move on to next level
47479494,"Liverpool, L11",0,0,1,0,No,Start-up/not started yet,,,Retail/consumer goods,Business plans,"Business growth, Cost reduction/efficiency improvements, Increase marketing ROI, Increase sales/lead generation, Streamlined operations/administration",One time only,Remotely  Additional details Business plan to open an art gallery  Additional Details: Business plan to open an art gallery
47480295,Peterborough,0,0,1,0,No,Start-up/not started yet,,1 - 4,Travel,"Business plans, Company strategy, Finance & planning",Business growth,I'm not sure,Mixture of onsite & remotely
47481330,"Bristol, BS37",0,0,1,0,No,Start-up/not started yet,,,Supplements,"Business plans, Finance & planning",Increase sales/lead generation,I'm not sure,Mixture of onsite & remotely  Additional details I m starting a supplement business and need advice on how to finance it and create a business plan  Additional Details: I m starting a supplement business and need advice on how to finance it and create a business plan
47481871,"Llanelli, SA14",0,0,0,0,No,Start-up/not started yet,,,Services,Specialist cleaning,Cleaning,I'm not sure,"Remotely  Additional details Enquiry only at present. Looking for quotes to develop, market and grow my start up  Additional Details: Enquiry only at present. Looking for quotes to develop, market and grow my start up"
47482621,"London, W3",0,0,1,1,No,Start-up/not started yet,,,Retail/consumer goods,"Market research & surveys, Marketing strategy, Mentoring","Business growth, Increase sales/lead generation",I'm not sure,I would like to discuss this with the pro  Additional details need help to grow business  Additional Details: need help to grow business
47487446,"Glasgow, G4",0,0,1,0,Yes,5 years or more,1m or more,25 or more,Services,"Business plans, Company strategy, Finance & planning, Restructuring","Business growth, Cost reduction/efficiency improvements, Streamlined operations/administration",For ongoing engagement,I would like to discuss this with the pro  Additional details We re looking for restructuring and growth support  Additional Details: We re looking for restructuring and growth support
47491662,Nottingham,0,0,1,0,No,3 - 4 years,50k -  99k,,Services,"Business plans, Mentoring",Business growth,I would like to discuss this with the pro,"Mixture of onsite & remotely  Additional details Massage/sprts/rehab therapy business doing really well Great insta following; Bookings being taken well ahead. Aware of need to make next steps; Aware of options that are available. Time management, plans, focus steps required.  Additional Details: Massage/sprts/rehab therapy business doing really well Great insta following; Bookings being taken well ahead. Aware of need to make next steps; Aware of options that are available. Time management, plans, focus steps required."
47500383,"Holywell, CH8",1,0,1,0,No,Start-up/not started yet,,,Services,Business plans,Business growth,For ongoing engagement,"Mixture of onsite & remotely  Additional details It s a startup and I need business advice, particularly aiding in the business plan and financial forecasts.  Additional Details: It s a startup and I need business advice, particularly aiding in the business plan and financial forecasts."
47504271,"London, Greater London",0,0,1,0,No,5 years or more,1m or more,10 - 24,Manufacturing,Restructuring,Cost reduction/efficiency improvements,Over several days,Mixture of onsite & remotely  Additional details Recurring problem to solve  Additional Details: Recurring problem to solve
47504987,"Blackpool, FY1",0,0,1,0,No,Start-up/not started yet,,,Retail/consumer goods,"Business plans, Marketing strategy, Mentoring","Business growth, Cost reduction/efficiency improvements, Increase marketing ROI, Increase sales/lead generation, Streamlined operations/administration",I'm not sure,I would like to discuss this with the pro
47512433,"Enfield, Greater London",0,0,1,1,Yes,Less than 1 year,1m or more,10 - 24,Education,Company strategy,Business growth,I'm not sure,Mixture of onsite & remotely  Additional details Seeking consultants who have experience in scaling education related business .  Additional Details: Seeking consultants who have experience in scaling education related business .
47512534,"Aberdeen, AB10",1,0,1,0,No,Less than 1 year,Less than  50k,,Childcare,Finance & planning,Cost reduction/efficiency improvements,I would like to discuss this with the pro,I would like to discuss this with the pro  Additional details Advice on expenses and tax returns.  Advice on business bank accounts and securing equipment for the business progression.  Additional Details: Advice on expenses and tax returns.  Advice on business bank accounts and securing equipment for the business progression.
47526541,"Nottingham, NG2",0,0,1,0,No,5 years or more,1m or more,25 or more,Retail/consumer goods,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Mentoring, Restructuring",Business growth,I'm not sure,Mixture of onsite & remotely  Additional details We are an oriental supermarket  Additional Details: We are an oriental supermarket
47528477,"Stansted, CM24",1,0,1,0,No,5 years or more,50k -  99k,1 - 4,Services,Company strategy,Business growth,I would like to discuss this with the pro,I would like to discuss this with the pro  Additional details Vat in the hairdressing industry  Additional Details: Vat in the hairdressing industry
47529010,"Rochester, ME1",1,0,1,0,No,1 - 2 years,50k -  99k,,Construction,"Business plans, Company strategy, Finance & planning","Business growth, Increase sales/lead generation",I would like to discuss this with the pro,I would like to discuss this with the pro  Additional details We are a signage and graphics installation company looking to grow  Additional Details: We are a signage and graphics installation company looking to grow
47530096,"Reading, RG30",1,0,1,0,No,Less than 1 year,50k -  99k,5 - 9,Restaurant/food,Marketing strategy,"Business growth, Increase sales/lead generation",I'm not sure,"I would like to discuss this with the pro  Additional details started a new food business, but feel like the local marketing is not sufficient yet. need to target local communities and help with spreading the word to rventually increase online orders, footfall and catering orders  Additional Details: started a new food business, but feel like the local marketing is not sufficient yet. need to target local communities and help with spreading the word to rventually increase online orders, footfall and catering orders"
47531796,Southampton,0,0,1,1,No,Start-up/not started yet,,,Restaurant/food,Business plans,Know how,I'm not sure,Mixture of onsite & remotely  Additional details Setting up a business  Additional Details: Setting up a business
47532773,Wrexham,1,0,1,0,No,Start-up/not started yet,,10 - 24,Restaurant/food,Finance & planning,buying the business,I'm not sure,"Mixture of onsite & remotely  Additional details I am looking to purchase a business. I currently have no direct capital to invest, but I bring a significant intangible asset: direct experience operating The Royal Oak under the current owners, during which time I successfully ran day-to-day operations and developed a strong rapport with customers and suppliers.  Additional Details: I am looking to purchase a business. I currently have no direct capital to invest, but I bring a significant intangible asset: direct experience operating The Royal Oak under the current owners, during which time I successfully ran day-to-day operations and developed a strong rapport with customers and suppliers."
47537705,"Herne Bay, CT6",0,0,0,1,No,Less than 1 year,Less than  50k,,Home support,"Business plans, Marketing strategy, Restructuring",Business growth,I'm not sure,I would like to discuss this with the pro
47540081,"Glasgow, G42",0,0,1,0,No,5 years or more,500k -  999k,10 - 24,Construction,"Finance & planning, Mentoring","Business growth, Cost reduction/efficiency improvements",I'm not sure,Mixture of onsite & remotely  Additional details Business has been running for nearly 8 years. We have had healthy but small growth over the last few years. Business has potentially plateaued and we have concerns over cash flow  Additional Details: Business has been running for nearly 8 years. We have had healthy but small growth over the last few years. Business has potentially plateaued and we have concerns over cash flow
47540391,"St. Ives, PE27",0,0,1,0,No,Start-up/not started yet,,1 - 4,Retail/consumer goods,"Business plans, Company strategy, Finance & planning, Marketing strategy, Mentoring","Business growth, Increase sales/lead generation, Streamlined operations/administration , Ensuring we are compliant",I would like to discuss this with the pro,Remotely  Additional details I am in the process of setting up a vending machine company - I want to discuss my initial plans in order to ensure that we are compliant/no major flaws in the plan exist.  Additional Details: I am in the process of setting up a vending machine company - I want to discuss my initial plans in order to ensure that we are compliant/no major flaws in the plan exist.
47543866,"Leeds, LS11",0,0,1,1,No,Start-up/not started yet,,1 - 4,Restaurant/food,"Business plans, Finance & planning","Business growth, Cost reduction/efficiency improvements",I'm not sure,Onsite
47544103,"Bridport, DT6",0,0,1,1,No,5 years or more,250k -  499k,1 - 4,Restaurant/food,"Company strategy, Mentoring, Restructuring","Business growth, Cost reduction/efficiency improvements, Streamlined operations/administration",Over several months,Mixture of onsite & remotely
47547693,"Newcastle Upon Tyne, NE2",0,0,0,1,No,Start-up/not started yet,,1 - 4,Restaurant/food,Business plans,Streamlined operations/administration,One time only,I would like to discuss this with the pro
47548095,"London, DA8",0,0,1,0,No,1 - 2 years,100k -  249k,1 - 4,Events Prop Hire,"Business plans, Marketing strategy","Business growth, Cost reduction/efficiency improvements, Increase marketing ROI, Increase sales/lead generation, Streamlined operations/administration",I would like to discuss this with the pro,Remotely  Additional details Ensuring to see if we need a business manager to help with the running of a small business. Needed for day to day operations & management etc on an advocate basis  Additional Details: Ensuring to see if we need a business manager to help with the running of a small business. Needed for day to day operations & management etc on an advocate basis
47552627,"Royal Tunbridge Wells, Kent",0,0,1,0,No,5 years or more,Less than  50k,,Services,"Business plans, Finance & planning, Marketing strategy, Mentoring",Business growth,Over several weeks,Mixture of onsite & remotely  Additional details I'm seeking guidance on expanding my current business.  Additional Details: I'm seeking guidance on expanding my current business.
47557979,"Wolverhampton, WV3",1,0,1,1,No,Start-up/not started yet,,,Sales & marketing,Marketing strategy,"Business growth, Increase sales/lead generation",I'm not sure,I would like to discuss this with the pro  Additional details How to scale and market start up  Additional Details: How to scale and market start up
47561622,"Morpeth, NE61",0,0,0,0,No,1 - 2 years,100k -  249k,1 - 4,Sales & marketing,"Business plans, Company strategy, Market research & surveys, Mentoring","Business growth, Increase sales/lead generation",I would like to discuss this with the pro,I would like to discuss this with the pro
47562281,Bristol,0,0,1,1,No,Start-up/not started yet,,,Education,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Mentoring","Business growth, Increase sales/lead generation, Streamlined operations/administration",I'm not sure,Remotely  Additional details Must be friendly  Experience of working towards target audience of parents and children  Additional Details: Must be friendly  Experience of working towards target audience of parents and children
47579145,"London, KT2",0,0,1,1,No,3 - 4 years,500k -  999k,10 - 24,Restaurant/food,"Business plans, Company strategy, Market research & surveys","Business growth, Cost reduction/efficiency improvements, Increase marketing ROI",I would like to discuss this with the pro,Remotely  Additional details I am operating a coffee chain and looking for advise on how to expand the business  Additional Details: I am operating a coffee chain and looking for advise on how to expand the business
47580712,"Stevenage, SG1",0,0,0,0,No,3 - 4 years,100k -  249k,10 - 24,Services,Marketing strategy,Increase sales/lead generation,I'm not sure,Remotely  Additional details ......  Additional Details: ......
47585520,"London, RM12",0,0,1,0,No,1 - 2 years,100k -  249k,,Sales & marketing,"Business plans, Company strategy, Marketing strategy","Business growth, Increase sales/lead generation",Over several days,Onsite
47585841,"Chesterfield, S44",0,0,1,0,No,Start-up/not started yet,,1 - 4,Technology/IT,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Mentoring, Restructuring","Business growth, Cost reduction/efficiency improvements, Increase marketing ROI, Increase sales/lead generation, Streamlined operations/administration",I would like to discuss this with the pro,Onsite  Additional details Just had a computer shop handed to me and I m wanting to learn the abou  Additional Details: Just had a computer shop handed to me and I m wanting to learn the abou
47585884,"Waltham Cross, EN8",1,0,1,0,No,Start-up/not started yet,,,Services,Business plans,Business growth,I'm not sure,"Mixture of onsite & remotely  Additional details I have a concept for a business and it is my first business, I need to put a business plan together to approach the funders for my business. I need a business structure to show my vision. Can you help please?  Additional Details: I have a concept for a business and it is my first business, I need to put a business plan together to approach the funders for my business. I need a business structure to show my vision. Can you help please?"
47587392,"Chester, Cheshire West and Chester",0,0,1,1,No,5 years or more,250k -  499k,5 - 9,Retail/consumer goods,"Business plans, Restructuring","Streamlined operations/administration , Exiting the business",One time only,I would like to discuss this with the pro
47588666,"Craigavon, BT67",0,0,1,0,No,Start-up/not started yet,,,Retail/consumer goods,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Mentoring, Restructuring","Business growth, Cost reduction/efficiency improvements, Increase marketing ROI, Increase sales/lead generation, Streamlined operations/administration",For ongoing engagement,I would like to discuss this with the pro  Additional details I would just like to know what kind of advice and consultancy you offer?  Additional Details: I would just like to know what kind of advice and consultancy you offer?
47591660,"Eastbourne, BN21",1,0,1,1,Yes,Start-up/not started yet,,,Restaurant/food,Setting up spice buffalo wings business,"Business growth, To seek guidance and mentoring on setting up spice wings business",I'm not sure,"I would like to discuss this with the pro  Additional details I would like to guidance on how to setup a buffalo wings business, the requirements, equipment and business plan  Additional Details: I would like to guidance on how to setup a buffalo wings business, the requirements, equipment and business plan"
47596560,"Dungannon, BT71",0,0,0,1,No,Start-up/not started yet,,,health,Business plans,start up,I would like to discuss this with the pro,Mixture of onsite & remotely  Additional details Start up business consultant  Additional Details: Start up business consultant
47601002,Bradford,1,0,1,0,No,Start-up/not started yet,,1 - 4,Education,"Business plans, Company strategy, Marketing strategy, Mentoring","Business growth, Increase sales/lead generation",Over several days,I would like to discuss this with the pro  Additional details How to connect with universities around the uk having contracts in place to be receive percentage for recruiting students  Additional Details: How to connect with universities around the uk having contracts in place to be receive percentage for recruiting students
47601178,"Rickmansworth, WD3",1,0,1,0,No,Start-up/not started yet,,,Transport,Finds costumes,Increase sales/lead generation,I'm not sure,Im not sure  Additional details I need someone who can find me a new contracts/costumers  Additional Details: I need someone who can find me a new contracts/costumers
47603549,"Wiltshire, SN16",0,0,1,0,No,Start-up/not started yet,,,Restaurant/food,"Finance & planning, Mentoring",General advise regarding financing,I'm not sure,Remotely  Additional details We are looking to set up a brewery/taproom/restaurant on the premises of a freehold pub  Additional Details: We are looking to set up a brewery/taproom/restaurant on the premises of a freehold pub
47604850,"Pontefract, WF9",0,0,1,0,No,5 years or more,50k -  99k,1 - 4,Construction,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Mentoring, Restructuring","Business growth, Cost reduction/efficiency improvements, Increase marketing ROI, Increase sales/lead generation, Streamlined operations/administration",I'm not sure,I would like to discuss this with the pro
47606339,"Rochester, ME1",1,0,1,1,No,5 years or more,250k -  499k,10 - 24,Retail/consumer goods,Finance & planning,Business growth,I would like to discuss this with the pro,I would like to discuss this with the pro  Additional details Will be noce if they can ether come to or i meet them up  Additional Details: Will be noce if they can ether come to or i meet them up
47606566,"Otley, LS21",0,0,1,0,No,3 - 4 years,Less than  50k,,Restaurant/food,Finance & planning,Business growth,I'm not sure,Mixture of onsite & remotely  Additional details Finance to keep my business going. Best options  Additional Details: Finance to keep my business going. Best options
47610032,"London, EC2Y",0,0,1,0,No,Start-up/not started yet,,,Services,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Mentoring","Business growth, Cost reduction/efficiency improvements, Increase marketing ROI, Increase sales/lead generation",Over several months,Mixture of onsite & remotely  Additional details Start up advice  Additional Details: Start up advice
47613712,"Middlesbrough, TS4",1,0,1,0,Yes,Start-up/not started yet,,,Sales & marketing,Business plans,Business growth,I'm not sure,I would like to discuss this with the pro  Additional details I m not quite sure  Additional Details: I m not quite sure
47614461,"Woking, Surrey",0,0,1,0,No,Start-up/not started yet,,5 - 9,Restaurant/food,"Business plans, Company strategy, Finance & planning, Marketing strategy, Mentoring","Business growth, Cost reduction/efficiency improvements, Increase marketing ROI, Increase sales/lead generation, Streamlined operations/administration",Over several months,Mixture of onsite & remotely  Additional details Need advice to start up my business  Additional Details: Need advice to start up my business
47614562,"Burton-On-Trent, DE15",0,0,1,0,No,3 - 4 years,500k -  999k,1 - 4,Services,"Business plans, Company strategy, Finance & planning, Marketing strategy, Mentoring","Business growth, Increase marketing ROI, Increase sales/lead generation",I'm not sure,Remotely  Additional details Help in growing and expanding our business  Additional Details: Help in growing and expanding our business
47618490,"Huntingdon, PE28",0,0,1,0,No,Start-up/not started yet,,,Leisure,"Business plans, Finance & planning, Mentoring","Increase sales/lead generation, Streamlined operations/administration",I would like to discuss this with the pro,"Mixture of onsite & remotely  Additional details I am looking to start up a soft play cafe, I have a location in mind. I need help with how to get this started and running.  Additional Details: I am looking to start up a soft play cafe, I have a location in mind. I need help with how to get this started and running."
47631651,"Bath, BA1",1,0,1,1,No,1 - 2 years,Less than  50k,,Sales & marketing,"Company strategy, Finance & planning","Increase marketing ROI, Increase sales/lead generation",I would like to discuss this with the pro,I would like to discuss this with the pro
47633558,", Bolton, BL3",0,0,1,0,No,5 years or more,1m or more,1 - 4,Construction,"Business plans, Company strategy, Restructuring","Business growth, Increase sales/lead generation, Streamlined operations/administration",I'm not sure,Mixture of onsite & remotely  Additional details Expansion plans and profit growth  Additional Details: Expansion plans and profit growth
47645466,"Carlisle, CA2",1,0,0,1,No,Start-up/not started yet,,,Sales & marketing,"3,500",Business growth,For ongoing engagement,I would like to discuss this with the pro  Additional details I am looking for a grant  Additional Details: I am looking for a grant
47645898,Bristol,0,0,1,0,No,5 years or more,1m or more,25 or more,professional services,Sharepoint architecture,"Cost reduction/efficiency improvements, Streamlined operations/administration",I would like to discuss this with the pro,Mixture of onsite & remotely
